Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-SAP-B008D6,SAP_IS_Oil,Raportowanie_Zapasow,MEDIUM,FAIL,12881,Niezgodność schematu JSON z dokumentacją Swagger
UAT-SAP-16830F,SAP_IS_Oil,Raportowanie_Zapasow,HIGH,FAIL,3279,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-SAP-E7E981,SAP_IS_Oil,Raportowanie_Zapasow,HIGH,FAIL,10415,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-SAP-C14E49,SAP_IS_Oil,Wycena_Barylek,CRITICAL,FAIL,9290,Brak warunku cenowego dla ON Ekodiesel w hurcie
UAT-SCA-E35830,SCADA_Rafineria,Czujniki_Cisnienia,MEDIUM,PASS,547,Zgodnie z asercją
UAT-Fle-787251,Fleet_TMS,GPS_Cysterny,HIGH,PASS,302,Zgodnie z asercją
UAT-IoT-352D86,IoT_Pipeline,Zasilanie_Awaryjne,CRITICAL,PASS,547,Zgodnie z asercją
UAT-SAP-BE06AD,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,677,Zgodnie z asercją
UAT-Sec-360D0F,Security_HQ,Kamery_ANPR_Parking,LOW,PASS,790,Sygnał odebrany
UAT-SCA-BF4D99,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,WARN,12450,Opóźnienie synchronizacji danych historycznych do hurtowni (1.2s)
UAT-WMS-8F0E00,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,PASS,528,Dane zapisane poprawnie
UAT-Sec-090470,Security_HQ,Logi_Gosci,CRITICAL,FAIL,6258,Bramka główna (Północ) nie blokuje dostępu przy unieważnionej karcie RFID
UAT-Sec-1A21A1,Security_HQ,Karty_Dostepu_RFID,LOW,WARN,11809,Brak zdjęcia gościa w logach wejść
UAT-WMS-00911A,WMS_Petrochemia,Dystrybucja_Asfaltu,CRITICAL,PASS,431,Dane zapisane poprawnie
