Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-SCA-F6548E,SCADA_Rafineria,Czujniki_Cisnienia,CRITICAL,FAIL,4046,Brak odczytu z czujnika ciśnienia PT-405 (timeout > 500ms)
UAT-WMS-587E33,WMS_Petrochemia,Dystrybucja_Asfaltu,CRITICAL,PASS,209,Sygnał odebrany
UAT-SAP-E86FB6,SAP_IS_Oil,Raportowanie_Zapasow,LOW,PASS,289,Sygnał odebrany
UAT-WMS-A4ABF5,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,577,Zgodnie z asercją
UAT-SAP-114598,SAP_IS_Oil,Hurt_Paliw,CRITICAL,PASS,762,Sygnał odebrany
UAT-Sec-5B5EBD,Security_HQ,Bramki_Obrotowe,MEDIUM,FAIL,7197,Niezgodność schematu JSON z dokumentacją Swagger
UAT-IoT-BD73A3,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,FAIL,13987,Brak fallbacku na zasilanie awaryjne w węźle komunikacyjnym 12
UAT-SAP-13EF00,SAP_IS_Oil,Hurt_Paliw,CRITICAL,PASS,89,Sygnał odebrany
UAT-Sec-CDEC3D,Security_HQ,Karty_Dostepu_RFID,LOW,PASS,749,Zgodnie z asercją
UAT-SCA-0F5FA9,SCADA_Rafineria,Alarmy_HSE,HIGH,PASS,114,OK
UAT-IoT-64825E,IoT_Pipeline,Zasilanie_Awaryjne,CRITICAL,PASS,39,Sygnał odebrany
UAT-Fle-4A813A,Fleet_TMS,GPS_Cysterny,LOW,WARN,8678,"Kierowca przekroczył limit pauzy wg API tacho, ale brak alertu na froncie"
UAT-SCA-5E3891,SCADA_Rafineria,Alarmy_HSE,MEDIUM,PASS,218,Test zaliczony
UAT-IoT-E08D83,IoT_Pipeline,Telemetria_Temperatury,HIGH,PASS,23,Sygnał odebrany
UAT-Sec-5B5DDB,Security_HQ,Kamery_ANPR_Parking,CRITICAL,FAIL,6850,Bramka główna (Północ) nie blokuje dostępu przy unieważnionej karcie RFID
UAT-SCA-F2A8B3,SCADA_Rafineria,Alarmy_HSE,LOW,PASS,277,Zgodnie z asercją
UAT-ERP-3C7213,ERP_Korporacja,Portal_Pracowniczy,CRITICAL,PASS,738,Sygnał odebrany
UAT-SAP-284E8D,SAP_IS_Oil,Raportowanie_Zapasow,LOW,PASS,652,Dane zapisane poprawnie
UAT-WMS-48A49F,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,PASS,263,Sygnał odebrany
UAT-SAP-30D07B,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,22,OK
UAT-SCA-D81E61,SCADA_Rafineria,Kolumna_Destylacyjna_C100,CRITICAL,PASS,19,Sygnał odebrany
UAT-IoT-E8A2ED,IoT_Pipeline,Przeplywomierze,HIGH,PASS,572,Dane zapisane poprawnie
UAT-IoT-FB3C88,IoT_Pipeline,Telemetria_Temperatury,LOW,PASS,583,Dane zapisane poprawnie
UAT-IoT-FCF47A,IoT_Pipeline,Przeplywomierze,HIGH,PASS,603,OK
UAT-Fle-9E5401,Fleet_TMS,Integracja_TollCollect,HIGH,FAIL,12739,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-0AA600,Fleet_TMS,GPS_Cysterny,HIGH,PASS,623,Zgodnie z asercją
UAT-Sec-A3AE62,Security_HQ,Logi_Gosci,LOW,PASS,398,Dane zapisane poprawnie
UAT-ERP-61814B,ERP_Korporacja,Zatwierdzanie_Budzetu,MEDIUM,PASS,338,Dane zapisane poprawnie
UAT-WMS-72F6C3,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,510,Zgodnie z asercją
UAT-WMS-BC9437,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,PASS,45,Zgodnie z asercją
UAT-WMS-84439C,WMS_Petrochemia,Etykietowanie_Chemii,LOW,PASS,336,Test zaliczony
UAT-IoT-F62A41,IoT_Pipeline,Zasilanie_Awaryjne,MEDIUM,FAIL,10102,Niezgodność schematu JSON z dokumentacją Swagger
UAT-WMS-5EE1B7,WMS_Petrochemia,Magazyn_Olejow,HIGH,FAIL,11305,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Sec-F6617F,Security_HQ,Kamery_ANPR_Parking,CRITICAL,PASS,685,Test zaliczony
UAT-WMS-729110,WMS_Petrochemia,Etykietowanie_Chemii,CRITICAL,PASS,134,Sygnał odebrany
UAT-IoT-4C4913,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,PASS,146,Dane zapisane poprawnie
UAT-Sec-05BCCA,Security_HQ,Kamery_ANPR_Parking,HIGH,PASS,529,OK
UAT-SAP-D297CE,SAP_IS_Oil,Hurt_Paliw,MEDIUM,WARN,1796,Zbyt długa odpowiedź RFC z modułu MM (> 3000ms)
UAT-IoT-F19402,IoT_Pipeline,Detekcja_Wyciekow,CRITICAL,PASS,594,Zgodnie z asercją
UAT-SCA-65A3D2,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,608,OK
